2015-11-10 14:49:32 ('172.19.29.92', 8067) (c) Markus
2015-11-10 14:49:57 ('172.19.20.7', 8805) (c) seevendsuk6rval
2015-11-10 14:50:01 ('172.19.20.7', 8805) (p) seevendsuk6rval:  asdfgvsdf
2015-11-10 14:50:08 ('172.19.20.7', 8805) (d) seevendsuk6rval
2015-11-10 14:50:23 ('172.19.29.92', 8067) (d) Markus
2015-11-10 14:51:07 ('172.19.29.92', 8993) (c) Markus
2015-11-10 14:51:10 ('172.19.29.92', 8993) (p) Markus:  asd
2015-11-10 14:51:11 ('172.19.29.92', 8993) (p) Markus:  asd
2015-11-10 14:51:12 ('172.19.29.92', 8993) (p) Markus:  masdoiamsd
2015-11-10 14:51:31 ('172.19.20.7', 8321) (c) seevendsuk6rval
2015-11-10 14:51:34 ('172.19.20.7', 8321) (p) seevendsuk6rval:  jjjjjjjed
2015-11-10 14:51:35 ('172.19.20.7', 8321) (p) seevendsuk6rval:  d
2015-11-10 14:51:35 ('172.19.20.7', 8321) (p) seevendsuk6rval:  d
2015-11-10 14:51:35 ('172.19.20.7', 8321) (p) seevendsuk6rval:  d
2015-11-10 14:51:35 ('172.19.20.7', 8321) (p) seevendsuk6rval:  d
2015-11-10 14:51:36 ('172.19.20.7', 8321) (p) seevendsuk6rval:  dd
2015-11-10 14:51:46 ('172.19.20.7', 8321) (d) seevendsuk6rval
